runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
7158,10,64,0,4,sfixed32,GetArrayStreaming,uniform_random
7120,10,64,0,4,sfixed32,GetArrayStreaming,uniform_random
6808,10,64,0,4,sfixed32,GetArrayStreaming,uniform_random
6778,10,64,0,4,sfixed32,GetArrayStreaming,uniform_random
12753,10,128,0,4,sfixed32,GetArrayStreaming,uniform_random
12920,10,128,0,4,sfixed32,GetArrayStreaming,uniform_random
12925,10,128,0,4,sfixed32,GetArrayStreaming,uniform_random
12922,10,128,0,4,sfixed32,GetArrayStreaming,uniform_random
24980,10,256,0,4,sfixed32,GetArrayStreaming,uniform_random
25019,10,256,0,4,sfixed32,GetArrayStreaming,uniform_random
25944,10,256,0,4,sfixed32,GetArrayStreaming,uniform_random
26988,10,256,0,4,sfixed32,GetArrayStreaming,uniform_random
53899,10,512,0,4,sfixed32,GetArrayStreaming,uniform_random
52562,10,512,0,4,sfixed32,GetArrayStreaming,uniform_random
54593,10,512,0,4,sfixed32,GetArrayStreaming,uniform_random
54721,10,512,0,4,sfixed32,GetArrayStreaming,uniform_random
96923,10,1024,0,4,sfixed32,GetArrayStreaming,uniform_random
97579,10,1024,0,4,sfixed32,GetArrayStreaming,uniform_random
97599,10,1024,0,4,sfixed32,GetArrayStreaming,uniform_random
97542,10,1024,0,4,sfixed32,GetArrayStreaming,uniform_random
193975,10,2048,0,4,sfixed32,GetArrayStreaming,uniform_random
193921,10,2048,0,4,sfixed32,GetArrayStreaming,uniform_random
194242,10,2048,0,4,sfixed32,GetArrayStreaming,uniform_random
194085,10,2048,0,4,sfixed32,GetArrayStreaming,uniform_random
223015,10,4096,0,4,sfixed32,GetArrayStreaming,uniform_random
221638,10,4096,0,4,sfixed32,GetArrayStreaming,uniform_random
229839,10,4096,0,4,sfixed32,GetArrayStreaming,uniform_random
232874,10,4096,0,4,sfixed32,GetArrayStreaming,uniform_random
344083,10,8192,0,4,sfixed32,GetArrayStreaming,uniform_random
347266,10,8192,0,4,sfixed32,GetArrayStreaming,uniform_random
345944,10,8192,0,4,sfixed32,GetArrayStreaming,uniform_random
346136,10,8192,0,4,sfixed32,GetArrayStreaming,uniform_random
527362,10,16384,0,4,sfixed32,GetArrayStreaming,uniform_random
527842,10,16384,0,4,sfixed32,GetArrayStreaming,uniform_random
530269,10,16384,0,4,sfixed32,GetArrayStreaming,uniform_random
535433,10,16384,0,4,sfixed32,GetArrayStreaming,uniform_random
849,10,1,524288,4,sfixed32,GetArrayChunked,uniform_random
792,10,1,524288,4,sfixed32,GetArrayChunked,uniform_random
790,10,1,524288,4,sfixed32,GetArrayChunked,uniform_random
810,10,1,524288,4,sfixed32,GetArrayChunked,uniform_random
877,10,2,524288,4,sfixed32,GetArrayChunked,uniform_random
792,10,2,524288,4,sfixed32,GetArrayChunked,uniform_random
874,10,2,524288,4,sfixed32,GetArrayChunked,uniform_random
844,10,2,524288,4,sfixed32,GetArrayChunked,uniform_random
929,10,4,524288,4,sfixed32,GetArrayChunked,uniform_random
796,10,4,524288,4,sfixed32,GetArrayChunked,uniform_random
818,10,4,524288,4,sfixed32,GetArrayChunked,uniform_random
798,10,4,524288,4,sfixed32,GetArrayChunked,uniform_random
905,10,8,524288,4,sfixed32,GetArrayChunked,uniform_random
822,10,8,524288,4,sfixed32,GetArrayChunked,uniform_random
846,10,8,524288,4,sfixed32,GetArrayChunked,uniform_random
894,10,8,524288,4,sfixed32,GetArrayChunked,uniform_random
847,10,16,524288,4,sfixed32,GetArrayChunked,uniform_random
851,10,16,524288,4,sfixed32,GetArrayChunked,uniform_random
866,10,16,524288,4,sfixed32,GetArrayChunked,uniform_random
849,10,16,524288,4,sfixed32,GetArrayChunked,uniform_random
895,10,32,524288,4,sfixed32,GetArrayChunked,uniform_random
898,10,32,524288,4,sfixed32,GetArrayChunked,uniform_random
894,10,32,524288,4,sfixed32,GetArrayChunked,uniform_random
961,10,32,524288,4,sfixed32,GetArrayChunked,uniform_random
1044,10,64,524288,4,sfixed32,GetArrayChunked,uniform_random
1043,10,64,524288,4,sfixed32,GetArrayChunked,uniform_random
1025,10,64,524288,4,sfixed32,GetArrayChunked,uniform_random
1001,10,64,524288,4,sfixed32,GetArrayChunked,uniform_random
1300,10,128,524288,4,sfixed32,GetArrayChunked,uniform_random
1321,10,128,524288,4,sfixed32,GetArrayChunked,uniform_random
1242,10,128,524288,4,sfixed32,GetArrayChunked,uniform_random
1634,10,128,524288,4,sfixed32,GetArrayChunked,uniform_random
1760,10,256,524288,4,sfixed32,GetArrayChunked,uniform_random
2127,10,256,524288,4,sfixed32,GetArrayChunked,uniform_random
1812,10,256,524288,4,sfixed32,GetArrayChunked,uniform_random
2248,10,256,524288,4,sfixed32,GetArrayChunked,uniform_random
2843,10,512,524288,4,sfixed32,GetArrayChunked,uniform_random
2689,10,512,524288,4,sfixed32,GetArrayChunked,uniform_random
2857,10,512,524288,4,sfixed32,GetArrayChunked,uniform_random
2606,10,512,524288,4,sfixed32,GetArrayChunked,uniform_random
6562,10,1024,524288,4,sfixed32,GetArrayChunked,uniform_random
6791,10,1024,524288,4,sfixed32,GetArrayChunked,uniform_random
7508,10,1024,524288,4,sfixed32,GetArrayChunked,uniform_random
7937,10,1024,524288,4,sfixed32,GetArrayChunked,uniform_random
11193,10,2048,524288,4,sfixed32,GetArrayChunked,uniform_random
11206,10,2048,524288,4,sfixed32,GetArrayChunked,uniform_random
11140,10,2048,524288,4,sfixed32,GetArrayChunked,uniform_random
11205,10,2048,524288,4,sfixed32,GetArrayChunked,uniform_random
18188,10,4096,524288,4,sfixed32,GetArrayChunked,uniform_random
16233,10,4096,524288,4,sfixed32,GetArrayChunked,uniform_random
17726,10,4096,524288,4,sfixed32,GetArrayChunked,uniform_random
19193,10,4096,524288,4,sfixed32,GetArrayChunked,uniform_random
32628,10,8192,524288,4,sfixed32,GetArrayChunked,uniform_random
32651,10,8192,524288,4,sfixed32,GetArrayChunked,uniform_random
32679,10,8192,524288,4,sfixed32,GetArrayChunked,uniform_random
32676,10,8192,524288,4,sfixed32,GetArrayChunked,uniform_random
58715,10,16384,524288,4,sfixed32,GetArrayChunked,uniform_random
58901,10,16384,524288,4,sfixed32,GetArrayChunked,uniform_random
58953,10,16384,524288,4,sfixed32,GetArrayChunked,uniform_random
59117,10,16384,524288,4,sfixed32,GetArrayChunked,uniform_random
112253,10,32768,524288,4,sfixed32,GetArrayChunked,uniform_random
111732,10,32768,524288,4,sfixed32,GetArrayChunked,uniform_random
112317,10,32768,524288,4,sfixed32,GetArrayChunked,uniform_random
112188,10,32768,524288,4,sfixed32,GetArrayChunked,uniform_random
217972,10,65536,524288,4,sfixed32,GetArrayChunked,uniform_random
217391,10,65536,524288,4,sfixed32,GetArrayChunked,uniform_random
218840,10,65536,524288,4,sfixed32,GetArrayChunked,uniform_random
218707,10,65536,524288,4,sfixed32,GetArrayChunked,uniform_random
431939,10,131072,524288,4,sfixed32,GetArrayChunked,uniform_random
431569,10,131072,524288,4,sfixed32,GetArrayChunked,uniform_random
432093,10,131072,524288,4,sfixed32,GetArrayChunked,uniform_random
431091,10,131072,524288,4,sfixed32,GetArrayChunked,uniform_random
873394,10,262144,524288,4,sfixed32,GetArrayChunked,uniform_random
873661,10,262144,524288,4,sfixed32,GetArrayChunked,uniform_random
871356,10,262144,524288,4,sfixed32,GetArrayChunked,uniform_random
870648,10,262144,524288,4,sfixed32,GetArrayChunked,uniform_random
880,10,1,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
919,10,1,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1250,10,1,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1260,10,1,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1081,10,2,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
981,10,2,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1070,10,2,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
971,10,2,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
977,10,4,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
997,10,4,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
993,10,4,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
994,10,4,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1039,10,8,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1008,10,8,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1121,10,8,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1185,10,8,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1047,10,16,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1146,10,16,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1056,10,16,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1043,10,16,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1213,10,32,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1319,10,32,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1310,10,32,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1218,10,32,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1422,10,64,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2389,10,64,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1366,10,64,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1366,10,64,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1454,10,128,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1550,10,128,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1594,10,128,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1723,10,128,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2091,10,256,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2134,10,256,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2362,10,256,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3006,10,256,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3890,10,512,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3907,10,512,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
5225,10,512,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
5708,10,512,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
8097,10,1024,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
8104,10,1024,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
7346,10,1024,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
6190,10,1024,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
9060,10,2048,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
12716,10,2048,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
12618,10,2048,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
12616,10,2048,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
19371,10,4096,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
19222,10,4096,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
19053,10,4096,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
19320,10,4096,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
32791,10,8192,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
30045,10,8192,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
32708,10,8192,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
32746,10,8192,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
59089,10,16384,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
59130,10,16384,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
59224,10,16384,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
59156,10,16384,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
111635,10,32768,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
111097,10,32768,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
112324,10,32768,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
111633,10,32768,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
218676,10,65536,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
218538,10,65536,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
218619,10,65536,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
218655,10,65536,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
430764,10,131072,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
430165,10,131072,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
431138,10,131072,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
431056,10,131072,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
872504,10,262144,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
872709,10,262144,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
872432,10,262144,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
872359,10,262144,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
