runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
5999,10,4,0,4,sfixed32,GetArrayStreaming,uniform_random
5759,10,4,0,4,sfixed32,GetArrayStreaming,uniform_random
5399,10,4,0,4,sfixed32,GetArrayStreaming,uniform_random
5573,10,4,0,4,sfixed32,GetArrayStreaming,uniform_random
7176,10,8,0,4,sfixed32,GetArrayStreaming,uniform_random
6766,10,8,0,4,sfixed32,GetArrayStreaming,uniform_random
7246,10,8,0,4,sfixed32,GetArrayStreaming,uniform_random
7040,10,8,0,4,sfixed32,GetArrayStreaming,uniform_random
6593,10,16,0,4,sfixed32,GetArrayStreaming,uniform_random
7022,10,16,0,4,sfixed32,GetArrayStreaming,uniform_random
6086,10,16,0,4,sfixed32,GetArrayStreaming,uniform_random
6000,10,16,0,4,sfixed32,GetArrayStreaming,uniform_random
10514,10,32,0,4,sfixed32,GetArrayStreaming,uniform_random
6410,10,32,0,4,sfixed32,GetArrayStreaming,uniform_random
4103,10,32,0,4,sfixed32,GetArrayStreaming,uniform_random
4001,10,32,0,4,sfixed32,GetArrayStreaming,uniform_random
7088,10,64,0,4,sfixed32,GetArrayStreaming,uniform_random
6866,10,64,0,4,sfixed32,GetArrayStreaming,uniform_random
7066,10,64,0,4,sfixed32,GetArrayStreaming,uniform_random
7427,10,64,0,4,sfixed32,GetArrayStreaming,uniform_random
14073,10,128,0,4,sfixed32,GetArrayStreaming,uniform_random
14126,10,128,0,4,sfixed32,GetArrayStreaming,uniform_random
13633,10,128,0,4,sfixed32,GetArrayStreaming,uniform_random
14241,10,128,0,4,sfixed32,GetArrayStreaming,uniform_random
25101,10,256,0,4,sfixed32,GetArrayStreaming,uniform_random
25417,10,256,0,4,sfixed32,GetArrayStreaming,uniform_random
24854,10,256,0,4,sfixed32,GetArrayStreaming,uniform_random
26162,10,256,0,4,sfixed32,GetArrayStreaming,uniform_random
51487,10,512,0,4,sfixed32,GetArrayStreaming,uniform_random
49154,10,512,0,4,sfixed32,GetArrayStreaming,uniform_random
51929,10,512,0,4,sfixed32,GetArrayStreaming,uniform_random
51538,10,512,0,4,sfixed32,GetArrayStreaming,uniform_random
96839,10,1024,0,4,sfixed32,GetArrayStreaming,uniform_random
101487,10,1024,0,4,sfixed32,GetArrayStreaming,uniform_random
99120,10,1024,0,4,sfixed32,GetArrayStreaming,uniform_random
98510,10,1024,0,4,sfixed32,GetArrayStreaming,uniform_random
193486,10,2048,0,4,sfixed32,GetArrayStreaming,uniform_random
195938,10,2048,0,4,sfixed32,GetArrayStreaming,uniform_random
193410,10,2048,0,4,sfixed32,GetArrayStreaming,uniform_random
193617,10,2048,0,4,sfixed32,GetArrayStreaming,uniform_random
250109,10,4096,0,4,sfixed32,GetArrayStreaming,uniform_random
250865,10,4096,0,4,sfixed32,GetArrayStreaming,uniform_random
284533,10,4096,0,4,sfixed32,GetArrayStreaming,uniform_random
282722,10,4096,0,4,sfixed32,GetArrayStreaming,uniform_random
415911,10,8192,0,4,sfixed32,GetArrayStreaming,uniform_random
406790,10,8192,0,4,sfixed32,GetArrayStreaming,uniform_random
496806,10,8192,0,4,sfixed32,GetArrayStreaming,uniform_random
389373,10,8192,0,4,sfixed32,GetArrayStreaming,uniform_random
591641,10,16384,0,4,sfixed32,GetArrayStreaming,uniform_random
686709,10,16384,0,4,sfixed32,GetArrayStreaming,uniform_random
638596,10,16384,0,4,sfixed32,GetArrayStreaming,uniform_random
606102,10,16384,0,4,sfixed32,GetArrayStreaming,uniform_random
837,10,1,524288,4,sfixed32,GetArrayChunked,uniform_random
819,10,1,524288,4,sfixed32,GetArrayChunked,uniform_random
811,10,1,524288,4,sfixed32,GetArrayChunked,uniform_random
1289,10,1,524288,4,sfixed32,GetArrayChunked,uniform_random
982,10,2,524288,4,sfixed32,GetArrayChunked,uniform_random
951,10,2,524288,4,sfixed32,GetArrayChunked,uniform_random
867,10,2,524288,4,sfixed32,GetArrayChunked,uniform_random
812,10,2,524288,4,sfixed32,GetArrayChunked,uniform_random
888,10,4,524288,4,sfixed32,GetArrayChunked,uniform_random
848,10,4,524288,4,sfixed32,GetArrayChunked,uniform_random
820,10,4,524288,4,sfixed32,GetArrayChunked,uniform_random
1083,10,4,524288,4,sfixed32,GetArrayChunked,uniform_random
1010,10,8,524288,4,sfixed32,GetArrayChunked,uniform_random
855,10,8,524288,4,sfixed32,GetArrayChunked,uniform_random
1002,10,8,524288,4,sfixed32,GetArrayChunked,uniform_random
873,10,8,524288,4,sfixed32,GetArrayChunked,uniform_random
892,10,16,524288,4,sfixed32,GetArrayChunked,uniform_random
870,10,16,524288,4,sfixed32,GetArrayChunked,uniform_random
968,10,16,524288,4,sfixed32,GetArrayChunked,uniform_random
906,10,16,524288,4,sfixed32,GetArrayChunked,uniform_random
967,10,32,524288,4,sfixed32,GetArrayChunked,uniform_random
1268,10,32,524288,4,sfixed32,GetArrayChunked,uniform_random
981,10,32,524288,4,sfixed32,GetArrayChunked,uniform_random
1048,10,32,524288,4,sfixed32,GetArrayChunked,uniform_random
1129,10,64,524288,4,sfixed32,GetArrayChunked,uniform_random
1075,10,64,524288,4,sfixed32,GetArrayChunked,uniform_random
1075,10,64,524288,4,sfixed32,GetArrayChunked,uniform_random
1072,10,64,524288,4,sfixed32,GetArrayChunked,uniform_random
1544,10,128,524288,4,sfixed32,GetArrayChunked,uniform_random
1343,10,128,524288,4,sfixed32,GetArrayChunked,uniform_random
1317,10,128,524288,4,sfixed32,GetArrayChunked,uniform_random
1273,10,128,524288,4,sfixed32,GetArrayChunked,uniform_random
1895,10,256,524288,4,sfixed32,GetArrayChunked,uniform_random
2812,10,256,524288,4,sfixed32,GetArrayChunked,uniform_random
1700,10,256,524288,4,sfixed32,GetArrayChunked,uniform_random
2156,10,256,524288,4,sfixed32,GetArrayChunked,uniform_random
3331,10,512,524288,4,sfixed32,GetArrayChunked,uniform_random
3656,10,512,524288,4,sfixed32,GetArrayChunked,uniform_random
3339,10,512,524288,4,sfixed32,GetArrayChunked,uniform_random
5507,10,512,524288,4,sfixed32,GetArrayChunked,uniform_random
8672,10,1024,524288,4,sfixed32,GetArrayChunked,uniform_random
9077,10,1024,524288,4,sfixed32,GetArrayChunked,uniform_random
8592,10,1024,524288,4,sfixed32,GetArrayChunked,uniform_random
7792,10,1024,524288,4,sfixed32,GetArrayChunked,uniform_random
11517,10,2048,524288,4,sfixed32,GetArrayChunked,uniform_random
11220,10,2048,524288,4,sfixed32,GetArrayChunked,uniform_random
10513,10,2048,524288,4,sfixed32,GetArrayChunked,uniform_random
12269,10,2048,524288,4,sfixed32,GetArrayChunked,uniform_random
19472,10,4096,524288,4,sfixed32,GetArrayChunked,uniform_random
17176,10,4096,524288,4,sfixed32,GetArrayChunked,uniform_random
17128,10,4096,524288,4,sfixed32,GetArrayChunked,uniform_random
15800,10,4096,524288,4,sfixed32,GetArrayChunked,uniform_random
30584,10,8192,524288,4,sfixed32,GetArrayChunked,uniform_random
31834,10,8192,524288,4,sfixed32,GetArrayChunked,uniform_random
30258,10,8192,524288,4,sfixed32,GetArrayChunked,uniform_random
31340,10,8192,524288,4,sfixed32,GetArrayChunked,uniform_random
57781,10,16384,524288,4,sfixed32,GetArrayChunked,uniform_random
59293,10,16384,524288,4,sfixed32,GetArrayChunked,uniform_random
58754,10,16384,524288,4,sfixed32,GetArrayChunked,uniform_random
57951,10,16384,524288,4,sfixed32,GetArrayChunked,uniform_random
112397,10,32768,524288,4,sfixed32,GetArrayChunked,uniform_random
110977,10,32768,524288,4,sfixed32,GetArrayChunked,uniform_random
112296,10,32768,524288,4,sfixed32,GetArrayChunked,uniform_random
112452,10,32768,524288,4,sfixed32,GetArrayChunked,uniform_random
223189,10,65536,524288,4,sfixed32,GetArrayChunked,uniform_random
219300,10,65536,524288,4,sfixed32,GetArrayChunked,uniform_random
218214,10,65536,524288,4,sfixed32,GetArrayChunked,uniform_random
219135,10,65536,524288,4,sfixed32,GetArrayChunked,uniform_random
433316,10,131072,524288,4,sfixed32,GetArrayChunked,uniform_random
439996,10,131072,524288,4,sfixed32,GetArrayChunked,uniform_random
433714,10,131072,524288,4,sfixed32,GetArrayChunked,uniform_random
441135,10,131072,524288,4,sfixed32,GetArrayChunked,uniform_random
876509,10,262144,524288,4,sfixed32,GetArrayChunked,uniform_random
875898,10,262144,524288,4,sfixed32,GetArrayChunked,uniform_random
875189,10,262144,524288,4,sfixed32,GetArrayChunked,uniform_random
877060,10,262144,524288,4,sfixed32,GetArrayChunked,uniform_random
5367,10,1,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
4360,10,1,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
4645,10,1,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
4507,10,1,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
4167,10,2,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3638,10,2,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3865,10,2,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2440,10,2,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2941,10,4,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3218,10,4,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2516,10,4,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2660,10,4,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2482,10,8,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2527,10,8,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3200,10,8,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2420,10,8,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3915,10,16,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3012,10,16,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2575,10,16,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3792,10,16,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3013,10,32,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3703,10,32,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3717,10,32,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3961,10,32,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3635,10,64,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3454,10,64,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3776,10,64,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3283,10,64,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3239,10,128,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3996,10,128,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
4103,10,128,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
4052,10,128,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
4380,10,256,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
4420,10,256,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
4101,10,256,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
4367,10,256,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
5493,10,512,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
5622,10,512,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
4579,10,512,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
5844,10,512,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
7515,10,1024,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
7975,10,1024,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
7464,10,1024,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
7694,10,1024,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
11223,10,2048,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
10527,10,2048,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
11186,10,2048,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
12311,10,2048,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
19310,10,4096,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
17662,10,4096,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
17472,10,4096,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
17275,10,4096,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
32483,10,8192,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
32575,10,8192,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
32682,10,8192,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
28242,10,8192,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
58310,10,16384,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
58163,10,16384,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
59181,10,16384,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
58419,10,16384,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
112184,10,32768,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
111968,10,32768,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
112492,10,32768,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
112017,10,32768,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
222621,10,65536,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
218670,10,65536,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
219831,10,65536,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
218952,10,65536,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
439568,10,131072,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
427913,10,131072,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
440769,10,131072,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
432656,10,131072,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
877162,10,262144,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
874971,10,262144,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
876814,10,262144,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
869911,10,262144,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
